933,25214903752,5,201588680394291
934,25214903755,9,201664325106042
935,25214903754,4,201639110202125
936,25214903749,2,201513035682540
937,25214903748,7,201487820778623
938,25214903751,1,201563465490374
939,25214903750,6,201538250586457
940,25214903745,4,201412176066872
941,25214903744,0,201386961162955
942,25214903747,3,201462605874706
943,25214903746,9,201437390970789
944,25214903773,9,202118193376548
945,25214903772,4,202092978472631
946,25214903775,8,202168623184382
947,25214903774,3,202143408280465
948,25214903769,1,202017333760880
949,25214903768,6,201992118856963
950,25214903771,0,202067763568714
951,25214903770,5,202042548664797
952,25214903765,3,201916474145212
953,25214903764,9,201891259241295
954,25214903767,2,201966903953046
955,25214903766,8,201941689049129
956,25214903761,5,201815614529544
957,25214903760,1,201790399625627
958,25214903763,4,201866044337378
959,25214903762,0,201840829433461
960,25214903725,5,200907877988532
961,25214903724,1,200882663084615
962,25214903727,4,200958307796366
963,25214903726,0,200933092892449
964,25214903721,7,200807018372864
965,25214903720,3,200781803468947
966,25214903723,6,200857448180698
967,25214903722,2,200832233276781
968,25214903717,0,200706158757196
969,25214903716,5,200680943853279
970,25214903719,8,200756588565030
971,25214903718,4,200731373661113
972,25214903713,2,200605299141528
973,25214903712,7,200580084237611
974,25214903715,1,200655728949362
975,25214903714,6,200630514045445
976,25214903741,6,201311316451204
977,25214903740,2,201286101547287
978,25214903743,5,201361746259038
979,25214903742,1,201336531355121
980,25214903737,9,201210456835536
981,25214903736,4,201185241931619
982,25214903739,7,201260886643370
983,25214903738,3,201235671739453
984,25214903733,1,201109597219868
985,25214903732,6,201084382315951
986,25214903735,0,201160027027702
987,25214903734,5,201134812123785
988,25214903729,3,201008737604200
989,25214903728,8,200983522700283
990,25214903731,2,201059167412034
991,25214903730,7,201033952508117
992,25214903693,3,200101001063188
993,25214903692,8,200075786159271
994,25214903695,2,200151430871022
995,25214903694,7,200126215967105
996,25214903689,5,200000141447520
997,25214903688,0,199974926543603
998,25214903691,4,200050571255354
999,25214903690,9,200025356351437
1000,25214903685,7,199899281831852
1001,25214903684,3,199874066927935
1002,25214903687,6,199949711639686
1003,25214903686,2,199924496735769
1004,25214903681,9,199798422216184
1005,25214903680,5,199773207312267
1006,25214903683,8,199848852024018
1007,25214903682,4,199823637120101
1008,25214903709,4,200504439525860
1009,25214903708,9,200479224621943
1010,25214903711,3,200554869333694
1011,25214903710,8,200529654429777
1012,25214903705,6,200403579910192
1013,25214903704,2,200378365006275
1014,25214903707,5,200454009718026
1015,25214903706,1,200428794814109
1016,25214903701,8,200302720294524
1017,25214903700,4,200277505390607
1018,25214903703,7,200353150102358
1019,25214903702,3,200327935198441
1020,25214903697,1,200201860678856
1021,25214903696,6,200176645774939
1022,25214903699,9,200252290486690
1023,25214903698,5,200227075582773
1024,25214902893,3,179929077929588
1025,25214902892,8,179903863025671
1026,25214902895,2,179979507737422
1027,25214902894,7,179954292833505
1028,25214902889,5,179828218313920
1029,25214902888,0,179803003410003
1030,25214902891,4,179878648121754
1031,25214902890,9,179853433217837
1032,25214902885,7,179727358698252
1033,25214902884,3,179702143794335
1034,25214902887,6,179777788506086
1035,25214902886,2,179752573602169
1036,25214902881,9,179626499082584
1037,25214902880,5,179601284178667
1038,25214902883,8,179676928890418
1039,25214902882,4,179651713986501
1040,25214902909,4,180332516392260
1041,25214902908,9,180307301488343
1042,25214902911,3,180382946200094
1043,25214902910,8,180357731296177
1044,25214902905,6,180231656776592
1045,25214902904,2,180206441872675
1046,25214902907,5,180282086584426
1047,25214902906,1,180256871680509
1048,25214902901,8,180130797160924
1049,25214902900,4,180105582257007
1050,25214902903,7,180181226968758
1051,25214902902,3,180156012064841
1052,25214902897,0,180029937545256
1053,25214902896,6,180004722641339
1054,25214902899,9,180080367353090
1055,25214902898,5,180055152449173
1056,25214902861,0,179122201004244
1057,25214902860,6,179096986100327
1058,25214902863,9,179172630812078
1059,25214902862,5,179147415908161
1060,25214902857,2,179021341388576
1061,25214902856,8,178996126484659
1062,25214902859,1,179071771196410
1063,25214902858,7,179046556292493
1064,25214902853,5,178920481772908
1065,25214902852,0,178895266868991
1066,25214902855,4,178970911580742
1067,25214902854,9,178945696676825
1068,25214902849,7,178819622157240
1069,25214902848,2,178794407253323
1070,25214902851,6,178870051965074
1071,25214902850,1,178844837061157
1072,25214902877,1,179525639466916
1073,25214902876,7,179500424562999
1074,25214902879,0,179576069274750
1075,25214902878,6,179550854370833
1076,25214902873,4,179424779851248
1077,25214902872,9,179399564947331
1078,25214902875,3,179475209659082
1079,25214902874,8,179449994755165
1080,25214902869,6,179323920235580
1081,25214902868,1,179298705331663
1082,25214902871,5,179374350043414
1083,25214902870,0,179349135139497
1084,25214902865,8,179223060619912
1085,25214902864,4,179197845715995
1086,25214902867,7,179273490427746
1087,25214902866,3,179248275523829
1088,25214902829,8,178315324078900
1089,25214902828,3,178290109174983
1090,25214902831,7,178365753886734
1091,25214902830,2,178340538982817
1092,25214902825,0,178214464463232
1093,25214902824,6,178189249559315
1094,25214902827,9,178264894271066
1095,25214902826,5,178239679367149
1096,25214902821,2,178113604847564
1097,25214902820,8,178088389943647
1098,25214902823,1,178164034655398
1099,25214902822,7,178138819751481
1100,25214902817,4,178012745231896
1101,25214902816,0,177987530327979
1102,25214902819,3,178063175039730
1103,25214902818,9,178037960135813
1104,25214902845,9,178718762541572
1105,25214902844,5,178693547637655
1106,25214902847,8,178769192349406
1107,25214902846,4,178743977445489
1108,25214902841,1,178617902925904
1109,25214902840,7,178592688021987
1110,25214902843,0,178668332733738
1111,25214902842,6,178643117829821
1112,25214902837,3,178517043310236
1113,25214902836,9,178491828406319
1114,25214902839,2,178567473118070
1115,25214902838,8,178542258214153
1116,25214902833,6,178416183694568
1117,25214902832,1,178390968790651
1118,25214902835,5,178466613502402
1119,25214902834,0,178441398598485
1120,25214902797,5,177508447153556
1121,25214902796,1,177483232249639
1122,25214902799,4,177558876961390
1123,25214902798,0,177533662057473
1124,25214902793,8,177407587537888
1125,25214902792,3,177382372633971
1126,25214902795,7,177458017345722
1127,25214902794,2,177432802441805
1128,25214902789,0,177306727922220
1129,25214902788,5,177281513018303
1130,25214902791,9,177357157730054
1131,25214902790,4,177331942826137
1132,25214902785,2,177205868306552
1133,25214902784,8,177180653402635
1134,25214902787,1,177256298114386
1135,25214902786,7,177231083210469
1136,25214902813,7,177911885616228
1137,25214902812,2,177886670712311
1138,25214902815,6,177962315424062
1139,25214902814,1,177937100520145
1140,25214902809,9,177811026000560
1141,25214902808,4,177785811096643
1142,25214902811,8,177861455808394
1143,25214902810,3,177836240904477
1144,25214902805,1,177710166384892
1145,25214902804,7,177684951480975
1146,25214902807,0,177760596192726
1147,25214902806,6,177735381288809
1148,25214902801,3,177609306769224
1149,25214902800,9,177584091865307
1150,25214902803,2,177659736577058
1151,25214902802,8,177634521673141
1152,25214903021,2,183156585630964
1153,25214903020,8,183131370727047
1154,25214903023,1,183207015438798
1155,25214903022,7,183181800534881
1156,25214903017,4,183055726015296
1157,25214903016,0,183030511111379
1158,25214903019,3,183106155823130
1159,25214903018,9,183080940919213
1160,25214903013,7,182954866399628
1161,25214903012,2,182929651495711
1162,25214903015,6,183005296207462
1163,25214903014,1,182980081303545
1164,25214903009,9,182854006783960
1165,25214903008,4,182828791880043
1166,25214903011,8,182904436591794
1167,25214903010,3,182879221687877
1168,25214903037,3,183560024093636
1169,25214903036,9,183534809189719
1170,25214903039,2,183610453901470
1171,25214903038,8,183585238997553
1172,25214903033,6,183459164477968
1173,25214903032,1,183433949574051
1174,25214903035,5,183509594285802
1175,25214903034,0,183484379381885
1176,25214903029,8,183358304862300
1177,25214903028,3,183333089958383
1178,25214903031,7,183408734670134
1179,25214903030,2,183383519766217
1180,25214903025,0,183257445246632
1181,25214903024,6,183232230342715
1182,25214903027,9,183307875054466
1183,25214903026,5,183282660150549
1184,25214902989,0,182349708705620
1185,25214902988,5,182324493801703
1186,25214902991,9,182400138513454
1187,25214902990,4,182374923609537
1188,25214902985,2,182248849089952
1189,25214902984,8,182223634186035
1190,25214902987,1,182299278897786
1191,25214902986,7,182274063993869
1192,25214902981,4,182147989474284
1193,25214902980,0,182122774570367
1194,25214902983,3,182198419282118
1195,25214902982,9,182173204378201
1196,25214902977,6,182047129858616
1197,25214902976,2,182021914954699
1198,25214902979,5,182097559666450
1199,25214902978,1,182072344762533
1200,25214903005,1,182753147168292
1201,25214903004,7,182727932264375
1202,25214903007,0,182803576976126
1203,25214903006,6,182778362072209
1204,25214903001,3,182652287552624
1205,25214903000,9,182627072648707
1206,25214903003,2,182702717360458
1207,25214903002,8,182677502456541
1208,25214902997,5,182551427936956
1209,25214902996,1,182526213033039
1210,25214902999,4,182601857744790
1211,25214902998,0,182576642840873
1212,25214902993,8,182450568321288
1213,25214902992,3,182425353417371
1214,25214902995,7,182500998129122
1215,25214902994,2,182475783225205
1216,25214902957,7,181542831780276
1217,25214902956,3,181517616876359
1218,25214902959,6,181593261588110
1219,25214902958,2,181568046684193
1220,25214902953,0,181441972164608
1221,25214902952,5,181416757260691
1222,25214902955,9,181492401972442
1223,25214902954,4,181467187068525
1224,25214902949,2,181341112548940
1225,25214902948,7,181315897645023
1226,25214902951,1,181391542356774
1227,25214902950,6,181366327452857
1228,25214902945,4,181240252933272
1229,25214902944,0,181215038029355
1230,25214902947,3,181290682741106
1231,25214902946,9,181265467837189
1232,25214902973,9,181946270242948
1233,25214902972,4,181921055339031
1234,25214902975,8,181996700050782
1235,25214902974,3,181971485146865
1236,25214902969,1,181845410627280
1237,25214902968,6,181820195723363
1238,25214902971,0,181895840435114
1239,25214902970,5,181870625531197
1240,25214902965,3,181744551011612
1241,25214902964,9,181719336107695
1242,25214902967,2,181794980819446
1243,25214902966,8,181769765915529
1244,25214902961,5,181643691395944
1245,25214902960,1,181618476492027
1246,25214902963,4,181694121203778
1247,25214902962,0,181668906299861
1248,25214902925,5,180735954854932
1249,25214902924,1,180710739951015
1250,25214902927,4,180786384662766
1251,25214902926,0,180761169758849
1252,25214902921,7,180635095239264
1253,25214902920,3,180609880335347
1254,25214902923,6,180685525047098
1255,25214902922,2,180660310143181
1256,25214902917,9,180534235623596
1257,25214902916,5,180509020719679
1258,25214902919,8,180584665431430
1259,25214902918,4,180559450527513
1260,25214902913,2,180433376007928
1261,25214902912,7,180408161104011
1262,25214902915,1,180483805815762
1263,25214902914,6,180458590911845
1264,25214902941,6,181139393317604
1265,25214902940,2,181114178413687
1266,25214902943,5,181189823125438
1267,25214902942,1,181164608221521
1268,25214902937,8,181038533701936
1269,25214902936,4,181013318798019
1270,25214902939,7,181088963509770
1271,25214902938,3,181063748605853
1272,25214902933,1,180937674086268
1273,25214902932,6,180912459182351
1274,25214902935,0,180988103894102
1275,25214902934,5,180962888990185
1276,25214902929,3,180836814470600
1277,25214902928,8,180811599566683
1278,25214902931,2,180887244278434
1279,25214902930,7,180862029374517
1280,25214903149,2,186384093332340
1281,25214903148,7,186358878428423
1282,25214903151,1,186434523140174
1283,25214903150,6,186409308236257
1284,25214903145,4,186283233716672
1285,25214903144,0,186258018812755
1286,25214903147,3,186333663524506
1287,25214903146,9,186308448620589
1288,25214903141,6,186182374101004
1289,25214903140,2,186157159197087
1290,25214903143,5,186232803908838
1291,25214903142,1,186207589004921
1292,25214903137,8,186081514485336
1293,25214903136,4,186056299581419
1294,25214903139,7,186131944293170
1295,25214903138,3,186106729389253
1296,25214903165,3,186787531795012
1297,25214903164,9,186762316891095
1298,25214903167,2,186837961602846
1299,25214903166,8,186812746698929
1300,25214903161,5,186686672179344
1301,25214903160,1,186661457275427
1302,25214903163,4,186737101987178
1303,25214903162,0,186711887083261
1304,25214903157,7,186585812563676
1305,25214903156,3,186560597659759
1306,25214903159,6,186636242371510
1307,25214903158,2,186611027467593
1308,25214903153,0,186484952948008
1309,25214903152,5,186459738044091
1310,25214903155,9,186535382755842
1311,25214903154,4,186510167851925
1312,25214903117,9,185577216406996
1313,25214903116,5,185552001503079
1314,25214903119,8,185627646214830
1315,25214903118,4,185602431310913
1316,25214903113,2,185476356791328
1317,25214903112,7,185451141887411
